,TF,Target,Label
23945,976,232,0
23946,976,1328,0
23947,976,438,0
23948,976,1534,0
23949,976,941,0
23950,976,186,0
23951,976,1036,0
23952,976,1397,0
23953,976,1225,0
23954,976,730,0
23955,976,1314,0
23956,976,1317,0
23957,976,574,0
23958,976,188,0
23959,976,582,0
23960,976,1077,0
23961,976,321,0
23962,976,1068,0
23963,976,1422,0
23964,976,1489,0
23965,976,1379,0
23966,976,1590,0
23967,976,471,0
23968,976,1382,0
23969,976,768,0
23970,976,639,0
23971,976,1071,0
23972,976,296,0
23973,976,1488,0
23974,976,829,0
23975,976,711,0
23976,976,312,0
23977,976,361,0
23978,976,201,0
23979,976,55,0
23980,976,1267,0
23981,976,1572,0
23982,976,516,0
23983,976,1606,0
23984,976,386,0
23985,976,163,0
23986,976,530,0
23987,976,78,0
23988,976,1248,0
23989,976,433,0
23990,976,1476,0
23991,976,197,0
23992,976,1226,0
23993,976,478,0
23994,976,231,0
23995,976,1407,0
23996,976,282,0
23997,976,674,0
23998,976,807,0
23999,976,810,0
24000,976,824,0
24001,976,1313,0
24002,976,1303,0
24003,976,812,0
24004,976,1392,0
24005,976,70,0
24006,976,111,0
24007,976,905,0
24008,976,449,0
24009,976,1533,0
24010,976,146,0
24011,976,653,0
24012,976,816,0
24013,976,305,0
24014,976,622,0
24015,976,1198,0
24016,976,677,0
24017,976,484,0
24018,976,1361,0
24019,976,1420,0
24020,976,1594,0
24021,976,384,0
24022,976,719,0
24023,976,1367,0
24024,976,1285,0
24025,976,948,0
24026,976,1496,0
24027,976,266,0
24028,976,698,0
24029,976,1251,0
24030,976,456,0
24031,976,813,0
24032,976,794,0
24033,976,920,0
24034,976,490,0
24035,976,1378,0
24036,976,1150,0
24037,976,1241,0
24038,976,1169,0
24039,976,678,0
24040,976,183,0
24041,976,1237,0
24042,976,1497,0
24043,976,301,0
24044,976,936,0
24045,976,645,0
24046,976,724,0
24047,976,511,0
24048,976,1164,0
24049,976,1611,0
24050,976,80,0
24051,976,1031,0
24052,976,699,0
24053,976,660,0
24054,976,502,0
24055,976,1472,0
24056,976,256,0
24057,976,1439,0
24058,976,1115,0
24059,976,613,0
24060,976,1486,0
24061,976,1034,0
24062,976,444,0
24063,976,1173,0
24064,976,332,0
24065,976,1356,0
24066,976,723,0
24067,976,994,0
24068,976,308,0
24069,976,1229,0
24070,976,211,0
24071,976,313,0
24072,976,1608,0
24073,976,329,0
24074,976,212,0
24075,976,1346,0
24076,976,1049,0
24077,976,1195,0
24078,976,417,0
24079,976,43,0
24080,976,623,0
24081,976,404,0
24082,976,954,0
24083,976,908,0
24084,976,328,0
24085,976,1081,0
24086,976,1112,0
24087,976,117,0
24088,976,1507,0
24089,976,56,0
24090,976,1224,0
24091,976,1454,0
24092,976,1191,0
24093,976,235,0
24094,976,1091,0
24095,976,1616,0
24096,976,987,0
24097,976,143,0
24098,976,1239,0
24099,976,175,0
24100,976,39,0
24101,976,1438,0
24102,976,732,0
24103,976,1271,0
24104,976,1108,0
24105,976,633,0
24106,976,1480,0
24107,976,1447,0
24108,976,1474,0
24109,976,44,0
24110,976,748,0
24111,976,840,0
24112,976,85,0
24113,976,424,0
24114,976,567,0
24115,976,1323,0
24116,976,982,0
24117,976,1263,0
24118,976,1250,0
24119,976,909,0
24120,976,288,0
24121,976,1389,0
24122,976,1189,0
24123,976,373,0
24124,976,145,0
24125,976,1284,0
24126,976,110,0
24127,976,407,0
24128,976,170,0
24129,976,54,0
24130,976,442,0
24131,976,1577,0
24132,976,260,0
24133,976,1079,0
24134,976,375,0
24135,976,1471,0
24136,976,358,0
24137,976,1465,0
24138,976,910,0
24139,976,1435,0
24140,976,1316,0
24141,976,428,0
24142,976,876,0
24143,976,1322,0
24144,976,1125,0
24145,976,496,0
24146,976,531,0
24147,976,1029,0
24148,976,1602,0
24149,976,340,0
24150,976,951,0
24151,976,486,0
24152,976,744,0
24153,976,118,0
24154,976,83,0
24155,976,1305,0
24156,976,742,0
24157,976,687,0
24158,976,1300,0
24159,976,715,0
24160,976,68,0
24161,976,559,0
24162,976,1400,0
24163,976,437,0
24164,976,239,0
24165,976,115,0
24166,976,498,0
24167,976,950,0
24168,976,1501,0
24169,976,1583,0
24170,976,792,0
24171,976,1618,0
24172,976,1080,0
24173,976,761,0
24174,976,924,0
24175,976,929,0
24176,976,1544,0
24177,976,401,0
24178,976,1445,0
24179,976,856,0
24180,976,193,0
24181,976,747,0
24182,976,1485,0
24183,976,294,0
24184,976,564,0
24185,976,790,0
24186,976,259,0
24187,976,1580,0
24188,976,279,0
24189,976,280,0
24190,976,503,0
24191,976,1610,0
24192,976,46,0
24193,976,1020,0
24194,976,1571,0
24195,976,1324,0
24196,986,1045,0
24197,986,845,0
24198,986,1260,0
24199,986,1592,0
24200,986,1237,0
24201,986,175,0
24202,986,1446,0
24203,986,627,0
24204,986,202,0
24205,986,446,0
24206,986,1573,0
24207,986,66,0
24208,986,1163,0
24209,986,1169,0
24210,986,122,0
24211,986,1217,0
24212,986,148,0
24213,986,574,0
24214,986,1356,0
24215,986,495,0
24216,986,324,0
24217,986,1549,0
24218,986,420,0
24219,986,1367,0
24220,986,622,0
24221,986,885,0
24222,986,1355,0
24223,986,570,0
24224,986,1308,0
24225,986,1364,0
24226,986,731,0
24227,986,1539,0
24228,986,1477,0
24229,986,1524,0
24230,986,341,0
24231,986,304,0
24232,986,84,0
24233,986,1248,0
24234,986,352,0
24235,986,855,0
24236,986,1189,0
24237,986,245,0
24238,986,943,0
24239,986,1490,0
24240,986,118,0
24241,986,76,0
24242,986,147,0
24243,986,1289,0
24244,986,1598,0
24245,986,310,0
24246,986,1148,0
24247,986,1475,0
24248,986,877,0
24249,986,904,0
24250,986,631,0
24251,986,1616,0
24252,986,559,0
24253,986,123,0
24254,986,917,0
24255,986,1124,0
24256,986,1116,0
24257,986,762,0
24258,986,426,0
24259,986,1273,0
24260,986,1507,0
24261,986,1025,0
24262,986,2,0
24263,986,320,0
24264,986,887,0
24265,986,325,0
24266,986,1123,0
24267,986,44,0
24268,986,1156,0
24269,986,558,0
24270,986,1547,0
24271,986,364,0
24272,986,59,0
24273,986,170,0
24274,986,204,0
24275,986,1229,0
24276,986,299,0
24277,986,1337,0
24278,986,1594,0
24279,986,1343,0
24280,986,1456,0
24281,986,653,0
24282,986,1321,0
24283,986,1164,0
24284,986,617,0
24285,986,493,0
24286,986,860,0
24287,986,105,0
24288,986,1396,0
24289,986,964,0
24290,986,1049,0
24291,986,330,0
24292,986,1350,0
24293,986,601,0
24294,986,511,0
24295,986,263,0
24296,986,1145,0
24297,986,1354,0
24298,986,761,0
24299,986,639,0
24300,986,329,0
24301,986,1464,0
24302,986,830,0
24303,986,356,0
24304,986,43,0
24305,986,1293,0
24306,986,998,0
24307,986,332,0
24308,986,1615,0
24309,986,135,0
24310,986,161,0
24311,986,872,0
24312,986,687,0
24313,986,280,0
24314,986,1157,0
24315,986,535,0
24316,986,1194,0
24317,986,909,0
24318,986,289,0
24319,986,1412,0
24320,986,85,0
24321,986,1586,0
24322,986,681,0
24323,986,798,0
24324,986,1244,0
24325,986,61,0
24326,986,713,0
24327,986,1296,0
24328,986,130,0
24329,986,1484,0
24330,986,792,0
24331,986,1110,0
24332,986,39,0
24333,986,1452,0
24334,986,976,0
24335,986,87,0
24336,986,1537,0
24337,986,1536,0
24338,986,1050,0
24339,986,921,0
24340,986,1451,0
24341,986,434,0
24342,986,669,0
24343,986,564,0
24344,986,1048,0
24345,986,886,0
24346,986,129,0
24347,986,912,0
24348,986,866,0
24349,986,1183,0
24350,986,243,0
24351,986,1318,0
24352,986,155,0
24353,986,545,0
24354,986,1261,0
24355,986,1201,0
24356,986,1503,0
24357,986,970,0
24358,986,392,0
24359,986,721,0
24360,986,398,0
24361,986,174,0
24362,986,1172,0
24363,986,890,0
24364,986,888,0
24365,986,490,0
24366,986,1324,0
24367,986,939,0
24368,986,1105,0
24369,986,1173,0
24370,986,504,0
24371,986,169,0
24372,986,581,0
24373,986,488,0
24374,986,190,0
24375,986,1207,0
24376,986,749,0
24377,986,810,0
24378,986,1264,0
24379,986,896,0
24380,986,1599,0
24381,986,407,0
24382,986,301,0
24383,986,34,0
24384,986,829,0
24385,986,486,0
24386,986,121,0
24387,986,323,0
24388,986,691,0
24389,986,510,0
24390,986,343,0
24391,986,1136,0
24392,986,166,0
24393,986,931,0
24394,986,1512,0
24395,986,1227,0
24396,986,1381,0
24397,986,1563,0
24398,986,1436,0
24399,986,269,0
24400,986,1560,0
24401,986,662,0
24402,986,1567,0
24403,986,1079,0
24404,986,1280,0
24405,986,1093,0
24406,986,1284,0
24407,986,464,0
24408,986,802,0
24409,986,1604,0
24410,986,1277,0
24411,986,1051,0
24412,989,960,0
24413,989,797,0
24414,989,555,0
24415,989,1106,0
24416,989,643,0
24417,989,1058,0
24418,989,1013,0
24419,989,217,0
24420,989,258,0
24421,989,263,0
24422,989,717,0
24423,989,1540,0
24424,989,998,0
24425,989,1375,0
24426,989,476,0
24427,989,577,0
24428,989,819,0
24429,989,1014,0
24430,989,1249,0
24431,989,437,0
24432,989,1298,0
24433,989,276,0
24434,989,605,0
24435,989,543,0
24436,989,311,0
24437,989,1386,0
24438,989,19,0
24439,989,1601,0
24440,989,1572,0
24441,989,430,0
24442,989,173,0
24443,989,58,0
24444,989,444,0
24445,989,1029,0
24446,989,1390,0
24447,989,107,0
24448,989,188,0
24449,989,1270,0
24450,989,1099,0
24451,989,29,0
24452,989,1552,0
24453,989,463,0
24454,989,919,0
24455,989,997,0
24456,989,132,0
24457,989,439,0
24458,989,1204,0
24459,989,1145,0
24460,989,1282,0
24461,989,404,0
24462,989,1243,0
24463,989,1529,0
24464,989,1279,0
24465,989,1260,0
24466,989,1016,0
24467,989,748,0
24468,989,1198,0
24469,989,48,0
24470,989,670,0
24471,989,668,0
24472,989,1452,0
24473,989,385,0
24474,989,787,0
24475,989,45,0
24476,989,895,0
24477,989,333,0
24478,989,1247,0
24479,989,588,0
24480,989,1102,0
24481,989,392,0
24482,989,1493,0
24483,989,125,0
24484,989,862,0
24485,989,1167,0
24486,989,613,0
24487,989,1147,0
24488,989,376,0
24489,989,779,0
24490,989,489,0
24491,989,281,0
24492,989,795,0
24493,989,1484,0
24494,989,912,0
24495,989,677,0
24496,989,618,0
24497,989,1134,0
24498,989,823,0
24499,989,1437,0
24500,989,572,0
24501,989,329,0
24502,989,1460,0
24503,989,1178,0
24504,989,578,0
24505,989,1603,0
24506,989,63,0
24507,989,782,0
24508,989,1087,0
24509,989,815,0
24510,989,360,0
24511,989,690,0
24512,989,1007,0
24513,989,1063,0
24514,989,528,0
24515,989,243,0
24516,989,1114,0
24517,989,25,0
24518,989,1488,0
24519,989,1478,0
24520,989,875,0
24521,989,336,0
24522,989,1075,0
24523,989,239,0
24524,989,49,0
24525,989,1495,0
24526,989,693,0
24527,989,1374,0
24528,989,983,0
24529,989,20,0
24530,989,1248,0
24531,989,283,0
24532,989,455,0
24533,989,1610,0
24534,989,265,0
24535,989,575,0
24536,989,340,0
24537,989,452,0
24538,989,606,0
24539,989,1502,0
24540,989,124,0
24541,989,4,0
24542,989,1385,0
24543,989,914,0
24544,989,673,0
24545,989,429,0
24546,989,308,0
24547,989,1509,0
24548,989,214,0
24549,989,786,0
24550,989,1158,0
24551,989,231,0
24552,989,273,0
24553,989,298,0
24554,989,1205,0
24555,989,1411,0
24556,989,834,0
24557,989,395,0
24558,989,12,0
24559,989,531,0
24560,989,161,0
24561,989,684,0
24562,989,1498,0
24563,989,499,0
24564,989,886,0
24565,989,826,0
24566,989,847,0
24567,989,870,0
24568,989,194,0
24569,989,1403,0
24570,989,213,0
24571,989,1239,0
24572,989,1194,0
24573,989,1511,0
24574,989,143,0
24575,989,754,0
24576,989,1306,0
24577,989,151,0
24578,989,645,0
24579,989,1338,0
24580,989,1254,0
24581,989,363,0
24582,989,1097,0
24583,989,864,0
24584,989,1520,0
24585,989,101,0
24586,989,1312,0
24587,989,1450,0
24588,989,793,0
24589,989,1613,0
24590,989,1088,0
24591,989,821,0
24592,989,453,0
24593,989,1556,0
24594,989,1346,0
24595,989,1473,0
24596,989,514,0
24597,989,1324,0
24598,989,601,0
24599,989,1481,0
24600,989,326,0
24601,989,487,0
24602,989,612,0
24603,989,205,0
24604,989,586,0
24605,989,1428,0
24606,989,1454,0
24607,989,9,0
24608,989,796,0
24609,989,314,0
24610,989,547,0
24611,989,500,0
24612,989,1129,0
24613,989,432,0
24614,989,672,0
24615,989,1446,0
24616,989,936,0
24617,989,167,0
24618,989,287,0
24619,989,1044,0
24620,989,1413,0
24621,989,115,0
24622,989,480,0
24623,989,15,0
24624,989,1177,0
24625,989,200,0
24626,989,1186,0
24627,989,1619,0
24628,989,657,0
24629,989,568,0
24630,989,1004,0
24631,989,490,0
24632,989,884,0
24633,989,965,0
24634,989,639,0
24635,989,1094,0
24636,989,491,0
24637,989,1599,0
24638,989,345,0
24639,989,1023,0
24640,989,18,0
24641,989,71,0
24642,989,76,0
24643,989,1406,0
24644,989,828,0
24645,989,291,0
24646,989,541,0
24647,989,1524,0
24648,989,1179,0
24649,989,1366,0
24650,989,861,0
24651,989,154,0
24652,989,310,0
24653,989,1095,0
24654,989,1305,0
24655,989,177,0
24656,989,1055,0
24657,989,317,0
24658,989,732,0
24659,989,127,0
24660,989,1078,0
24661,989,706,0
24662,989,951,0
24663,989,696,0
24664,989,533,0
24665,989,1523,0
24666,989,647,0
24667,989,1208,0
24668,989,389,0
24669,989,1267,0
24670,989,1277,0
24671,989,1117,0
24672,989,1160,0
24673,989,1096,0
24674,989,1585,0
24675,989,1580,0
24676,989,542,0
24677,989,266,0
24678,989,199,0
24679,989,512,0
24680,989,1565,0
24681,989,596,0
24682,989,1126,0
24683,989,899,0
24684,989,460,0
24685,989,1577,0
24686,989,911,0
24687,989,697,0
24688,989,1595,0
24689,989,424,0
24690,989,1510,0
24691,989,1543,0
24692,989,401,0
24693,989,1537,0
24694,989,352,0
24695,989,442,0
24696,989,1416,0
24697,989,128,0
24698,989,824,0
24699,989,351,0
24700,989,1363,0
24701,989,443,0
24702,989,805,0
24703,989,1600,0
24704,989,665,0
24705,989,947,0
24706,989,1426,0
24707,989,943,0
24708,989,558,0
24709,989,1467,0
24710,989,571,0
24711,989,170,0
24712,989,1398,0
24713,989,738,0
24714,989,118,0
24715,989,96,0
24716,989,1354,0
24717,989,449,0
24718,989,8,0
24719,989,412,0
24720,989,607,0
24721,989,654,0
24722,989,879,0
24723,989,255,0
24724,989,856,0
24725,989,464,0
24726,989,1445,0
24727,989,769,0
24728,989,794,0
24729,989,1474,0
24730,989,1548,0
24731,989,561,0
24732,989,871,0
24733,989,92,0
24734,989,1031,0
24735,989,95,0
24736,989,1471,0
24737,989,1505,0
24738,989,1236,0
24739,989,408,0
24740,989,1005,0
24741,989,863,0
24742,989,1197,0
24743,989,1022,0
24744,989,812,0
24745,989,559,0
24746,989,445,0
24747,989,197,0
24748,989,1308,0
24749,989,44,0
24750,989,1107,0
24751,989,1252,0
24752,989,537,0
24753,989,1311,0
24754,989,840,0
24755,989,1491,0
24756,989,1557,0
24757,989,686,0
24758,989,1116,0
24759,989,1290,0
24760,989,32,0
24761,989,1131,0
24762,989,1313,0
24763,989,1410,0
24764,989,1303,0
24765,989,1506,0
24766,989,539,0
24767,989,946,0
24768,989,247,0
24769,989,1105,0
24770,989,881,0
24771,989,261,0
24772,989,1326,0
24773,989,221,0
24774,989,31,0
24775,989,1225,0
24776,989,212,0
24777,989,1559,0
24778,989,1483,0
24779,989,422,0
24780,989,801,0
24781,989,902,0
24782,989,1110,0
24783,989,1307,0
24784,1011,1604,0
24785,1011,1086,0
24786,1011,383,0
24787,1011,713,0
24788,1011,1514,0
24789,1011,670,0
24790,1011,1545,0
24791,1011,1590,0
24792,1011,1078,0
24793,1011,0,0
24794,1011,1428,0
24795,1011,1018,0
24796,1011,524,0
24797,1011,1492,0
24798,1011,1113,0
24799,1011,830,0
24800,1011,620,0
24801,1011,408,0
24802,1011,1356,0
24803,1011,654,0
24804,1011,497,0
24805,1011,1106,0
24806,1011,896,0
24807,1011,1340,0
24808,1011,1103,0
24809,1011,199,0
24810,1011,1605,0
24811,1011,280,0
24812,1011,1168,0
24813,1011,90,0
24814,1011,1321,0
24815,1011,179,0
24816,1011,1483,0
24817,1011,963,0
24818,1011,737,0
24819,1011,460,0
24820,1011,915,0
24821,1011,447,0
24822,1011,157,0
24823,1011,1173,0
24824,1011,847,0
24825,1011,151,0
24826,1011,1050,0
24827,1011,1163,0
24828,1011,914,0
24829,1011,1073,0
24830,1011,1531,0
24831,1011,17,0
24832,1011,1257,0
24833,1011,774,0
24834,1011,377,0
24835,1011,885,0
24836,1011,1134,0
24837,1011,156,0
24838,1011,1160,0
24839,1011,1506,0
24840,1011,321,0
24841,1011,525,0
24842,1011,138,0
24843,1011,1059,0
24844,1011,823,0
24845,1011,1544,0
24846,1011,1357,0
24847,1011,81,0
24848,1011,913,0
24849,1011,86,0
24850,1011,1584,0
24851,1011,33,0
24852,1011,1069,0
24853,1011,907,0
24854,1011,453,0
24855,1011,994,0
24856,1011,706,0
24857,1011,1165,0
24858,1011,265,0
24859,1011,523,0
24860,1011,1031,0
24861,1011,1484,0
24862,1011,692,0
24863,1011,590,0
24864,1011,1047,0
24865,1011,309,0
24866,1011,1388,0
24867,1011,341,0
24868,1011,488,0
24869,1011,340,0
24870,1011,1576,0
24871,1011,910,0
24872,1011,1025,0
24873,1011,160,0
24874,1011,1037,0
24875,1011,1027,0
24876,1011,1157,0
24877,1011,273,0
24878,1011,564,0
24879,1011,1300,0
24880,1011,1600,0
24881,1011,1034,0
24882,1011,1123,0
24883,1011,950,0
24884,1011,1358,0
24885,1011,300,0
24886,1011,343,0
24887,1011,1083,0
24888,1011,73,0
24889,1011,330,0
24890,1011,725,0
24891,1011,840,0
24892,1011,1396,0
24893,1011,988,0
24894,1011,335,0
24895,1011,364,0
24896,1011,1264,0
24897,1011,863,0
24898,1011,860,0
24899,1011,183,0
24900,1011,1391,0
24901,1011,236,0
24902,1011,779,0
24903,1011,1318,0
24904,1011,518,0
24905,1011,542,0
24906,1011,366,0
24907,1011,1054,0
24908,1011,761,0
24909,1011,1562,0
24910,1011,245,0
24911,1011,417,0
24912,1011,292,0
24913,1011,1617,0
24914,1011,1097,0
24915,1011,1109,0
24916,1011,409,0
24917,1011,65,0
24918,1011,145,0
24919,1011,181,0
24920,1011,1273,0
24921,1011,1227,0
24922,1011,1099,0
24923,1011,1502,0
24924,1011,1204,0
24925,1011,1311,0
24926,1011,472,0
24927,1011,163,0
24928,1011,587,0
24929,1011,1308,0
24930,1011,849,0
24931,1011,1306,0
24932,1011,549,0
24933,1011,1524,0
24934,1011,437,0
24935,1011,755,0
24936,1011,811,0
24937,1011,673,0
24938,1011,421,0
24939,1011,1185,0
24940,1011,354,0
24941,1011,474,0
24942,1011,1470,0
24943,1011,114,0
24944,1011,536,0
24945,1011,332,0
24946,1011,247,0
24947,1011,792,0
24948,1011,274,0
24949,1011,1189,0
24950,1011,1064,0
24951,1011,211,0
24952,1011,395,0
24953,1011,88,0
24954,1011,797,0
24955,1011,1136,0
24956,1011,32,0
24957,1025,1215,0
24958,1025,1469,0
24959,1025,369,0
24960,1025,236,0
24961,1025,305,0
24962,1025,1465,0
24963,1025,911,0
24964,1025,1547,0
24965,1025,809,0
24966,1025,1300,0
24967,1025,1183,0
24968,1025,677,0
24969,1025,388,0
24970,1025,927,0
24971,1025,1378,0
24972,1025,124,0
24973,1025,276,0
24974,1025,1084,0
24975,1025,969,0
24976,1025,404,0
24977,1025,926,0
24978,1025,1432,0
24979,1025,67,0
24980,1025,1345,0
24981,1025,18,0
24982,1025,329,0
24983,1025,1076,0
24984,1025,9,0
24985,1025,551,0
24986,1025,786,0
24987,1025,1170,0
24988,1025,998,0
24989,1025,917,0
24990,1025,623,0
24991,1025,163,0
24992,1025,1047,0
24993,1025,1066,0
24994,1025,1488,0
24995,1025,1185,0
24996,1025,580,0
24997,1025,782,0
24998,1025,837,0
24999,1025,291,0
25000,1025,682,0
25001,1025,109,0
25002,1025,1509,0
25003,1025,802,0
25004,1025,1136,0
25005,1025,1490,0
25006,1025,781,0
25007,1025,1586,0
25008,1025,28,0
25009,1025,263,0
25010,1025,436,0
25011,1025,261,0
25012,1025,251,0
25013,1025,1579,0
25014,1025,401,0
25015,1025,347,0
25016,1025,332,0
25017,1025,807,0
25018,1025,1051,0
25019,1025,1117,0
25020,1025,396,0
25021,1025,830,0
25022,1025,1197,0
25023,1025,1532,0
25024,1025,1181,0
25025,1025,999,0
25026,1025,1520,0
25027,1025,120,0
25028,1025,286,0
25029,1025,330,0
25030,1025,1172,0
25031,1025,515,0
25032,1025,910,0
25033,1025,1500,0
25034,1025,846,0
25035,1025,470,0
25036,1025,1341,0
25037,1025,1394,0
25038,1025,1141,0
25039,1025,1290,0
25040,1025,1330,0
25041,1025,1286,0
25042,1025,1533,0
25043,1025,1406,0
25044,1025,742,0
25045,1025,1262,0
25046,1025,1558,0
25047,1025,840,0
25048,1025,1128,0
25049,1025,538,0
25050,1025,1208,0
25051,1025,964,0
25052,1025,518,0
25053,1025,573,0
25054,1025,1483,0
25055,1025,104,0
25056,1025,1324,0
25057,1025,1082,0
25058,1025,766,0
25059,1025,498,0
25060,1025,1247,0
25061,1025,1480,0
25062,1025,486,0
25063,1025,1564,0
25064,1025,1568,0
25065,1025,1387,0
25066,1025,1235,0
25067,1025,1507,0
25068,1025,822,0
25069,1025,377,0
25070,1025,577,0
25071,1025,370,0
25072,1025,271,0
25073,1025,292,0
25074,1025,1418,0
25075,1025,548,0
25076,1025,692,0
25077,1025,440,0
25078,1025,253,0
25079,1025,112,0
25080,1025,1237,0
25081,1025,944,0
25082,1025,727,0
25083,1025,653,0
25084,1025,226,0
25085,1025,859,0
25086,1025,847,0
25087,1025,770,0
25088,1025,362,0
25089,1025,1283,0
25090,1025,85,0
25091,1025,1567,0
25092,1025,1071,0
25093,1025,374,0
25094,1025,919,0
25095,1025,1501,0
25096,1025,1191,0
25097,1025,445,0
25098,1025,10,0
25099,1025,191,0
25100,1025,1130,0
25101,1025,449,0
25102,1025,422,0
25103,1025,596,0
25104,1025,1035,0
25105,1025,1478,0
25106,1025,650,0
25107,1025,197,0
25108,1025,1097,0
25109,1025,694,0
25110,1025,1582,0
25111,1025,1124,0
25112,1025,220,0
25113,1025,1423,0
25114,1025,336,0
25115,1025,960,0
25116,1025,605,0
25117,1025,248,0
25118,1025,896,0
25119,1025,245,0
25120,1025,1093,0
25121,1025,159,0
25122,1025,867,0
25123,1025,1021,0
25124,1025,476,0
25125,1025,553,0
25126,1025,57,0
25127,1025,100,0
25128,1025,759,0
25129,1025,441,0
25130,1025,70,0
25131,1025,290,0
25132,1025,883,0
25133,1025,360,0
25134,1025,1193,0
25135,1025,43,0
25136,1025,1209,0
25137,1025,762,0
25138,1025,256,0
25139,1025,492,0
25140,1025,721,0
25141,1025,740,0
25142,1025,128,0
25143,1025,1493,0
25144,1025,1351,0
25145,1025,327,0
25146,1025,864,0
25147,1025,229,0
25148,1025,849,0
25149,1025,1356,0
25150,1025,1323,0
25151,1025,829,0
25152,1025,1305,0
25153,1025,539,0
25154,1025,1328,0
25155,1025,795,0
25156,1025,996,0
25157,1025,1329,0
25158,1025,430,0
25159,1025,434,0
25160,1025,956,0
25161,1025,528,0
25162,1025,1168,0
25163,1025,978,0
25164,1025,1033,0
25165,1025,832,0
25166,1025,882,0
25167,1025,1213,0
25168,1025,818,0
25169,1025,443,0
25170,1025,1063,0
25171,1025,313,0
25172,1025,939,0
25173,1025,1026,0
25174,1025,848,0
25175,1025,228,0
25176,1025,855,0
25177,1025,1343,0
25178,1025,887,0
25179,1025,1106,0
25180,1025,201,0
25181,1025,534,0
25182,1025,1214,0
25183,1025,1274,0
25184,1025,240,0
25185,1025,215,0
25186,1025,1619,0
25187,1025,745,0
25188,1025,1169,0
25189,1025,532,0
25190,1025,1381,0
25191,1025,1239,0
25192,1025,1347,0
25193,1025,1521,0
25194,1025,1525,0
25195,1025,17,0
25196,1025,1439,0
25197,1025,1301,0
25198,1025,632,0
25199,1025,1598,0
25200,1025,1335,0
25201,1025,1098,0
25202,1025,108,0
25203,1025,1497,0
25204,1025,2,0
25205,1025,204,0
25206,1025,755,0
25207,1025,16,0
25208,1025,127,0
25209,1025,769,0
25210,1025,955,0
25211,1025,1086,0
25212,1025,442,0
25213,1025,152,0
25214,1025,358,0
25215,1025,303,0
25216,1025,514,0
25217,1025,655,0
25218,1025,1049,0
25219,1025,1223,0
25220,1025,936,0
25221,1025,1417,0
25222,1025,589,0
25223,1025,1563,0
25224,1025,1321,0
25225,1025,1190,0
25226,1025,1461,0
25227,1025,134,0
25228,1025,1199,0
25229,1025,479,0
25230,1025,645,0
25231,1025,30,0
25232,1025,1195,0
25233,1025,407,0
25234,1025,574,0
25235,1025,399,0
25236,1025,437,0
25237,1025,110,0
25238,1025,285,0
25239,1025,382,0
25240,1025,801,0
25241,1025,1293,0
25242,1025,793,0
25243,1025,989,0
25244,1025,1589,0
25245,1025,280,0
25246,1025,940,0
25247,1025,1471,0
25248,1025,1503,0
25249,1025,1363,0
25250,1025,1001,0
25251,1025,344,0
25252,1025,536,0
25253,1025,1104,0
25254,1025,353,0
25255,1025,541,0
25256,1025,1538,0
25257,1025,76,0
25258,1025,1607,0
25259,1025,1244,0
25260,1025,971,0
25261,1025,1248,0
25262,1025,736,0
25263,1025,1061,0
25264,1025,131,0
25265,1025,254,0
25266,1025,0,0
25267,1025,579,0
25268,1025,583,0
25269,1025,321,0
25270,1025,1348,0
25271,1025,1158,0
25272,1025,656,0
25273,1025,58,0
25274,1025,542,0
25275,1025,1187,0
25276,1025,426,0
25277,1025,613,0
25278,1025,1303,0
25279,1025,1475,0
25280,1025,1145,0
25281,1025,1023,0
25282,1025,137,0
25283,1025,1220,0
25284,1025,814,0
25285,1025,732,0
25286,1025,1556,0
25287,1025,98,0
25288,1025,72,0
25289,1025,661,0
25290,1025,155,0
25291,1025,710,0
25292,1025,44,0
25293,1025,395,0
25294,1025,1615,0
25295,1025,365,0
25296,1025,1253,0
25297,1053,8,0
25298,1053,186,0
25299,1053,1180,0
25300,1053,814,0
25301,1053,599,0
25302,1053,217,0
25303,1053,1543,0
25304,1053,1037,0
25305,1053,62,0
25306,1053,512,0
25307,1053,940,0
25308,1053,1384,0
25309,1053,1432,0
25310,1053,699,0
25311,1053,720,0
25312,1053,1530,0
25313,1053,899,0
25314,1053,362,0
25315,1053,932,0
25316,1053,666,0
25317,1053,64,0
25318,1053,1160,0
25319,1053,101,0
25320,1053,1333,0
25321,1053,713,0
25322,1053,727,0
25323,1053,172,0
25324,1053,749,0
25325,1053,737,0
25326,1053,958,0
25327,1053,769,0
25328,1053,303,0
25329,1053,1108,0
25330,1053,375,0
25331,1053,839,0
25332,1053,1115,0
25333,1053,384,0
25334,1053,269,0
25335,1053,527,0
25336,1053,918,0
25337,1053,5,0
25338,1053,177,0
25339,1053,378,0
25340,1053,740,0
25341,1053,1526,0
25342,1053,1044,0
25343,1053,672,0
25344,1053,931,0
25345,1053,1004,0
25346,1053,773,0
25347,1053,379,0
25348,1053,417,0
25349,1053,850,0
25350,1053,1297,0
25351,1053,1573,0
25352,1053,734,0
25353,1053,319,0
25354,1053,1102,0
25355,1053,1484,0
25356,1053,441,0
25357,1053,412,0
25358,1053,1059,0
25359,1053,1162,0
25360,1053,20,0
25361,1053,1307,0
25362,1053,1536,0
25363,1053,721,0
25364,1053,992,0
25365,1053,1112,0
25366,1053,770,0
25367,1053,1560,0
25368,1053,1350,0
25369,1053,1474,0
25370,1053,48,0
