,TF,Target,Label
11720,1212,1107,0
11721,1212,877,0
11722,1212,1231,0
11723,1212,791,0
11724,1212,191,0
11725,1212,602,0
11726,1212,1072,0
11727,1212,312,0
11728,1212,1348,0
11729,1212,892,0
11730,1212,773,0
11731,1212,181,0
11732,1212,210,0
11733,1212,224,0
11734,1212,926,0
11735,1212,1556,0
11736,1212,1303,0
11737,1212,1483,0
11738,1212,859,0
11739,1212,381,0
11740,1212,963,0
11741,1212,1128,0
11742,1212,727,0
11743,1212,1264,0
11744,1212,560,0
11745,1212,916,0
11746,1212,870,0
11747,1212,1392,0
11748,1212,1491,0
11749,1212,1442,0
11750,1212,1408,0
11751,1212,747,0
11752,1212,1537,0
11753,1212,756,0
11754,1212,120,0
11755,1212,764,0
11756,1212,578,0
11757,1212,461,0
11758,1212,1452,0
11759,1212,997,0
11760,1212,1039,0
11761,1212,601,0
11762,1212,1542,0
11763,1212,1343,0
11764,1212,1105,0
11765,1212,579,0
11766,1212,617,0
11767,1212,1227,0
11768,1212,1156,0
11769,1212,287,0
11770,1212,1137,0
11771,1212,736,0
11772,1212,1094,0
11773,1212,855,0
11774,1212,396,0
11775,1212,608,0
11776,1212,837,0
11777,1212,65,0
11778,1212,1544,0
11779,1212,88,0
11780,1212,899,0
11781,1212,869,0
11782,1212,1110,0
11783,1212,413,0
11784,1212,1066,0
11785,1212,921,0
11786,1212,675,0
11787,1212,839,0
11788,1212,87,0
11789,1212,562,0
11790,1212,567,0
11791,1212,1368,0
11792,1212,1116,0
11793,1212,95,0
11794,1212,1006,0
11795,1212,350,0
11796,1212,212,0
11797,1212,148,0
11798,1212,1409,0
11799,1212,301,0
11800,1212,561,0
11801,1212,283,0
11802,1212,272,0
11803,1212,589,0
11804,1212,668,0
11805,1212,672,0
11806,1212,577,0
11807,1212,89,0
11808,1212,1029,0
11809,1212,100,0
11810,1212,857,0
11811,1212,1512,0
11812,1212,681,0
11813,1212,1229,0
11814,1212,1593,0
11815,1212,752,0
11816,1212,93,0
11817,1212,431,0
11818,1212,1117,0
11819,1242,47,0
11820,1242,669,0
11821,1242,1318,0
11822,1242,154,0
11823,1242,529,0
11824,1242,1309,0
11825,1242,1482,0
11826,1242,126,0
11827,1242,491,0
11828,1242,627,0
11829,1242,1419,0
11830,1242,1186,0
11831,1242,119,0
11832,1242,1320,0
11833,1242,947,0
11834,1242,325,0
11835,1242,454,0
11836,1242,1097,0
11837,1242,321,0
11838,1242,944,0
11839,1242,1123,0
11840,1242,622,0
11841,1242,425,0
11842,1242,91,0
11843,1242,933,0
11844,1242,1614,0
11845,1242,1323,0
11846,1242,273,0
11847,1242,847,0
11848,1242,487,0
11849,1242,473,0
11850,1242,309,0
11851,1242,618,0
11852,1242,908,0
11853,1242,810,0
11854,1242,213,0
11855,1242,982,0
11856,1242,1552,0
11857,1242,1465,0
11858,1242,1098,0
11859,1242,548,0
11860,1242,1361,0
11861,1242,108,0
11862,1242,470,0
11863,1242,1393,0
11864,1242,1343,0
11865,1242,962,0
11866,1242,136,0
11867,1242,857,0
11868,1242,187,0
11869,1242,1254,0
11870,1242,1416,0
11871,1242,113,0
11872,1242,643,0
11873,1242,913,0
11874,1242,124,0
11875,1242,161,0
11876,1242,617,0
11877,1242,1086,0
11878,1242,1276,0
11879,1242,327,0
11880,1242,1038,0
11881,1242,505,0
11882,1244,531,0
11883,1244,1463,0
11884,1244,713,0
11885,1244,124,0
11886,1244,1537,0
11887,1244,1461,0
11888,1244,84,0
11889,1244,1370,0
11890,1244,1509,0
11891,1244,354,0
11892,1244,330,0
11893,1244,1445,0
11894,1244,443,0
11895,1244,487,0
11896,1244,538,0
11897,1244,132,0
11898,1244,1356,0
11899,1244,734,0
11900,1244,845,0
11901,1244,839,0
11902,1244,1014,0
11903,1244,109,0
11904,1244,253,0
11905,1244,169,0
11906,1244,237,0
11907,1244,1555,0
11908,1244,267,0
11909,1244,1254,0
11910,1244,1119,0
11911,1244,194,0
11912,1244,1282,0
11913,1244,213,0
11914,1244,395,0
11915,1244,338,0
11916,1244,491,0
11917,1244,1323,0
11918,1244,874,0
11919,1244,444,0
11920,1244,1259,0
11921,1244,272,0
11922,1244,1338,0
11923,1251,1272,0
11924,1251,1215,0
11925,1251,1023,0
11926,1251,1408,0
11927,1251,69,0
11928,1251,324,0
11929,1251,153,0
11930,1251,148,0
11931,1251,677,0
11932,1251,1077,0
11933,1251,885,0
11934,1251,941,0
11935,1251,1551,0
11936,1251,951,0
11937,1251,172,0
11938,1251,241,0
11939,1251,1453,0
11940,1251,1189,0
11941,1251,1119,0
11942,1251,823,0
11943,1251,143,0
11944,1251,1079,0
11945,1251,1534,0
11946,1251,1337,0
11947,1251,85,0
11948,1251,674,0
11949,1251,1050,0
11950,1251,248,0
11951,1251,936,0
11952,1251,664,0
11953,1251,332,0
11954,1251,336,0
11955,1251,286,0
11956,1251,549,0
11957,1251,395,0
11958,1251,204,0
11959,1251,1517,0
11960,1251,759,0
11961,1251,881,0
11962,1251,837,0
11963,1251,392,0
11964,1251,401,0
11965,1251,780,0
11966,1251,1219,0
11967,1251,1583,0
11968,1251,720,0
11969,1251,607,0
11970,1251,428,0
11971,1251,654,0
11972,1251,1351,0
11973,1251,1597,0
11974,1251,950,0
11975,1251,472,0
11976,1251,233,0
11977,1251,1093,0
11978,1251,373,0
11979,1251,651,0
11980,1251,681,0
11981,1251,1008,0
11982,1251,227,0
11983,1251,930,0
11984,1251,114,0
11985,1251,353,0
11986,1251,788,0
11987,1251,65,0
11988,1251,1446,0
11989,1251,1402,0
11990,1251,589,0
11991,1251,457,0
11992,1251,931,0
11993,1251,565,0
11994,1251,309,0
11995,1251,1411,0
11996,1251,1439,0
11997,1251,918,0
11998,1251,898,0
11999,1251,587,0
12000,1251,1224,0
12001,1251,954,0
12002,1251,538,0
12003,1251,1406,0
12004,1251,345,0
12005,1251,1491,0
12006,1251,861,0
12007,1251,277,0
12008,1251,1140,0
12009,1251,1586,0
12010,1251,1343,0
12011,1251,527,0
12012,1251,146,0
12013,1251,1141,0
12014,1251,854,0
12015,1251,754,0
12016,1251,4,0
12017,1251,1161,0
12018,1251,2,0
12019,1251,364,0
12020,1251,359,0
12021,1251,1313,0
12022,1251,612,0
12023,1251,1238,0
12024,1251,429,0
12025,1251,367,0
12026,1251,1204,0
12027,1251,254,0
12028,1251,532,0
12029,1251,621,0
12030,1251,444,0
12031,1251,1177,0
12032,1251,684,0
12033,1251,1012,0
12034,1251,660,0
12035,1251,513,0
12036,1251,808,0
12037,1251,484,0
12038,1251,916,0
12039,1251,144,0
12040,1251,928,0
12041,1251,876,0
12042,1251,592,0
12043,1251,752,0
12044,1251,308,0
12045,1251,1180,0
12046,1251,1164,0
12047,1251,1097,0
12048,1251,1547,0
12049,1251,865,0
12050,1251,748,0
12051,1251,420,0
12052,1251,1559,0
12053,1251,307,0
12054,1251,1487,0
12055,1251,1207,0
12056,1251,1046,0
12057,1251,97,0
12058,1251,929,0
12059,1251,1268,0
12060,1251,229,0
12061,1251,266,0
12062,1251,1002,0
12063,1251,704,0
12064,1251,743,0
12065,1251,868,0
12066,1251,1242,0
12067,1251,847,0
12068,1251,1165,0
12069,1251,1265,0
12070,1251,1476,0
12071,1261,1055,0
12072,1261,634,0
12073,1261,102,0
12074,1261,678,0
12075,1261,1114,0
12076,1261,1370,0
12077,1261,1598,0
12078,1261,1561,0
12079,1261,327,0
12080,1261,362,0
12081,1261,1141,0
12082,1261,709,0
12083,1261,1034,0
12084,1261,1112,0
12085,1261,66,0
12086,1261,1481,0
12087,1261,206,0
12088,1261,1048,0
12089,1261,1556,0
12090,1261,94,0
12091,1261,878,0
12092,1261,1131,0
12093,1261,731,0
12094,1261,536,0
12095,1261,1599,0
12096,1261,1471,0
12097,1261,246,0
12098,1261,1085,0
12099,1261,414,0
12100,1261,575,0
12101,1261,439,0
12102,1261,348,0
12103,1261,645,0
12104,1261,599,0
12105,1261,569,0
12106,1261,1203,0
12107,1261,1544,0
12108,1261,159,0
12109,1261,1010,0
12110,1261,1123,0
12111,1261,652,0
12112,1261,326,0
12113,1261,1309,0
12114,1261,643,0
12115,1261,1576,0
12116,1261,1244,0
12117,1261,1035,0
12118,1261,740,0
12119,1261,501,0
12120,1261,1604,0
12121,1261,1422,0
12122,1261,492,0
12123,1261,88,0
12124,1261,425,0
12125,1261,436,0
12126,1261,193,0
12127,1261,1461,0
12128,1261,680,0
12129,1261,978,0
12130,1261,116,0
12131,1261,1420,0
12132,1261,85,0
12133,1261,562,0
12134,1261,1356,0
12135,1261,272,0
12136,1261,697,0
12137,1261,1609,0
12138,1261,145,0
12139,1261,1371,0
12140,1261,255,0
12141,1261,239,0
12142,1261,1269,0
12143,1261,1296,0
12144,1261,1180,0
12145,1261,746,0
12146,1261,1399,0
12147,1261,1412,0
12148,1261,496,0
12149,1261,181,0
12150,1261,745,0
12151,1261,346,0
12152,1261,1028,0
12153,1261,97,0
12154,1261,774,0
12155,1261,653,0
12156,1261,25,0
12157,1261,138,0
12158,1261,112,0
12159,1261,46,0
12160,1261,783,0
12161,1261,1449,0
12162,1261,426,0
12163,1261,1213,0
12164,1261,251,0
12165,1261,931,0
12166,1261,146,0
12167,1261,1270,0
12168,1261,1495,0
12169,1261,1063,0
12170,1261,993,0
12171,1261,984,0
12172,1261,249,0
12173,1261,1387,0
12174,1261,1054,0
12175,1261,37,0
12176,1261,758,0
12177,1261,1312,0
12178,1261,584,0
12179,1261,119,0
12180,1261,811,0
12181,1261,838,0
12182,1261,143,0
12183,1261,1128,0
12184,1261,752,0
12185,1261,1216,0
12186,1261,36,0
12187,1261,810,0
12188,1261,623,0
12189,1261,1262,0
12190,1261,626,0
12191,1261,318,0
12192,1261,1156,0
12193,1261,1493,0
12194,1261,343,0
12195,1271,426,0
12196,1271,363,0
12197,1271,1601,0
12198,1271,589,0
12199,1271,1227,0
12200,1271,790,0
12201,1271,328,0
12202,1271,139,0
12203,1271,262,0
12204,1271,122,0
12205,1271,242,0
12206,1271,1201,0
12207,1271,1096,0
12208,1271,1079,0
12209,1271,757,0
12210,1271,1396,0
12211,1271,870,0
12212,1271,1225,0
12213,1271,1517,0
12214,1271,331,0
12215,1271,874,0
12216,1271,888,0
12217,1271,387,0
12218,1271,410,0
12219,1271,997,0
12220,1271,179,0
12221,1271,937,0
12222,1271,136,0
12223,1271,609,0
12224,1271,1021,0
12225,1271,1069,0
12226,1271,1500,0
12227,1271,904,0
12228,1271,172,0
12229,1271,842,0
12230,1271,585,0
12231,1271,1256,0
12232,1271,77,0
12233,1271,573,0
12234,1271,1533,0
12235,1271,979,0
12236,1271,1529,0
12237,1271,495,0
12238,1271,800,0
12239,1271,347,0
12240,1271,207,0
12241,1271,741,0
12242,1271,1383,0
12243,1271,1490,0
12244,1271,364,0
12245,1271,162,0
12246,1271,1492,0
12247,1271,912,0
12248,1271,613,0
12249,1271,1360,0
12250,1271,895,0
12251,1271,1001,0
12252,1271,559,0
12253,1271,509,0
12254,1271,411,0
12255,1275,962,0
12256,1275,1471,0
12257,1275,802,0
12258,1275,1200,0
12259,1275,136,0
12260,1275,1278,0
12261,1275,674,0
12262,1275,512,0
12263,1275,689,0
12264,1275,1195,0
12265,1275,794,0
12266,1275,1459,0
12267,1275,168,0
12268,1275,675,0
12269,1275,602,0
12270,1275,1326,0
12271,1275,306,0
12272,1275,1224,0
12273,1275,1116,0
12274,1275,1119,0
12275,1275,1484,0
12276,1275,345,0
12277,1275,557,0
12278,1275,509,0
12279,1275,800,0
12280,1275,1378,0
12281,1275,1361,0
12282,1275,806,0
12283,1275,1607,0
12284,1275,409,0
12285,1275,1050,0
12286,1275,291,0
12287,1275,1166,0
12288,1275,1126,0
12289,1275,758,0
12290,1275,202,0
12291,1275,155,0
12292,1275,1343,0
12293,1275,1371,0
12294,1275,823,0
12295,1275,643,0
12296,1275,27,0
12297,1275,961,0
12298,1275,850,0
12299,1275,1242,0
12300,1275,1419,0
12301,1275,836,0
12302,1275,1377,0
12303,1275,528,0
12304,1275,1348,0
12305,1275,1433,0
12306,1275,1170,0
12307,1275,42,0
12308,1275,672,0
12309,1275,164,0
12310,1275,505,0
12311,1275,1259,0
12312,1275,710,0
12313,1275,1417,0
12314,1281,1251,0
12315,1281,860,0
12316,1281,674,0
12317,1281,516,0
12318,1281,1222,0
12319,1281,1198,0
12320,1281,84,0
12321,1281,1100,0
12322,1281,388,0
12323,1281,885,0
12324,1281,543,0
12325,1281,83,0
12326,1281,33,0
12327,1281,562,0
12328,1281,1045,0
12329,1281,983,0
12330,1281,1181,0
12331,1281,257,0
12332,1281,651,0
12333,1281,373,0
12334,1281,332,0
12335,1281,144,0
12336,1281,1286,0
12337,1281,150,0
12338,1281,350,0
12339,1281,1204,0
12340,1281,1095,0
12341,1281,878,0
12342,1281,1583,0
12343,1281,538,0
12344,1281,1230,0
12345,1281,795,0
12346,1281,1130,0
12347,1281,414,0
12348,1281,451,0
12349,1281,1145,0
12350,1281,1122,0
12351,1281,185,0
12352,1281,1311,0
12353,1281,255,0
12354,1281,176,0
12355,1281,969,0
12356,1281,285,0
12357,1281,811,0
12358,1281,852,0
12359,1281,558,0
12360,1281,1548,0
12361,1281,1034,0
12362,1281,525,0
12363,1281,349,0
12364,1281,707,0
12365,1281,563,0
12366,1281,1518,0
12367,1281,637,0
12368,1281,249,0
12369,1281,356,0
12370,1281,229,0
12371,1281,666,0
12372,1281,314,0
12373,1281,544,0
12374,1281,584,0
12375,1281,101,0
12376,1281,205,0
12377,1281,300,0
12378,1281,1557,0
12379,1281,658,0
12380,1281,1046,0
12381,1281,1334,0
12382,1281,279,0
12383,1281,1044,0
12384,1281,44,0
12385,1281,346,0
12386,1281,842,0
12387,1281,458,0
12388,1281,1137,0
12389,1281,1579,0
12390,1281,126,0
12391,1281,505,0
12392,1281,45,0
12393,1281,1385,0
12394,1281,1615,0
12395,1281,1501,0
12396,1281,1160,0
12397,1281,476,0
12398,1281,645,0
12399,1281,960,0
12400,1281,1296,0
12401,1281,177,0
12402,1281,109,0
12403,1281,1461,0
12404,1281,597,0
12405,1281,1186,0
12406,1281,1605,0
12407,1281,1486,0
12408,1281,318,0
12409,1281,1007,0
12410,1281,212,0
12411,1281,1028,0
12412,1281,1126,0
12413,1281,511,0
12414,1281,1371,0
12415,1281,721,0
12416,1281,1142,0
12417,1281,865,0
12418,1281,1436,0
12419,1281,531,0
12420,1281,1161,0
12421,1281,973,0
12422,1281,783,0
12423,1281,628,0
12424,1281,675,0
12425,1281,696,0
12426,1281,669,0
12427,1281,1106,0
12428,1281,1416,0
12429,1281,1378,0
12430,1281,96,0
12431,1281,849,0
12432,1281,18,0
12433,1281,1370,0
12434,1281,379,0
12435,1281,437,0
12436,1290,838,0
12437,1290,1069,0
12438,1290,1237,0
12439,1290,331,0
12440,1290,735,0
12441,1290,604,0
12442,1290,664,0
12443,1290,1179,0
12444,1290,879,0
12445,1290,172,0
12446,1290,1048,0
12447,1290,187,0
12448,1290,166,0
12449,1290,1338,0
12450,1290,632,0
12451,1290,737,0
12452,1290,870,0
12453,1290,627,0
12454,1290,252,0
12455,1290,95,0
12456,1290,124,0
12457,1290,1270,0
12458,1290,1592,0
12459,1290,1291,0
12460,1290,1231,0
12461,1290,734,0
12462,1290,81,0
12463,1290,541,0
12464,1290,1360,0
12465,1290,806,0
12466,1290,813,0
12467,1290,864,0
12468,1290,71,0
12469,1290,1148,0
12470,1290,1204,0
12471,1290,617,0
12472,1290,1200,0
12473,1290,289,0
12474,1290,842,0
12475,1290,810,0
12476,1290,13,0
12477,1290,1548,0
12478,1290,1506,0
12479,1290,321,0
12480,1294,1017,0
12481,1294,988,0
12482,1294,814,0
12483,1294,626,0
12484,1294,225,0
12485,1294,836,0
12486,1294,1492,0
12487,1294,1251,0
12488,1294,1151,0
12489,1294,2,0
12490,1294,1207,0
12491,1294,1126,0
12492,1294,379,0
12493,1294,1368,0
12494,1294,1106,0
12495,1294,429,0
12496,1294,405,0
12497,1294,397,0
12498,1294,1114,0
12499,1294,1609,0
12500,1294,1436,0
12501,1294,896,0
12502,1294,509,0
12503,1294,969,0
12504,1294,740,0
12505,1294,381,0
12506,1294,170,0
12507,1294,576,0
12508,1294,1326,0
12509,1294,848,0
12510,1294,599,0
12511,1294,637,0
12512,1294,941,0
12513,1294,1097,0
12514,1294,389,0
12515,1294,221,0
12516,1294,1483,0
12517,1294,520,0
12518,1294,309,0
12519,1294,1543,0
12520,1294,1271,0
12521,1294,1171,0
12522,1294,263,0
12523,1294,160,0
12524,1294,252,0
12525,1294,1377,0
12526,1294,1216,0
12527,1294,1091,0
12528,1294,949,0
12529,1294,959,0
12530,1294,431,0
12531,1294,114,0
12532,1294,386,0
12533,1294,903,0
12534,1294,1217,0
12535,1294,703,0
12536,1294,84,0
12537,1294,852,0
12538,1294,1003,0
12539,1294,1043,0
12540,1294,1035,0
12541,1294,34,0
12542,1294,1084,0
12543,1294,1235,0
12544,1294,243,0
12545,1294,1095,0
12546,1294,279,0
12547,1294,1566,0
12548,1294,934,0
12549,1294,1504,0
12550,1294,995,0
12551,1294,131,0
12552,1294,1140,0
12553,1294,86,0
12554,1294,661,0
12555,1294,390,0
12556,1294,980,0
12557,1294,1315,0
12558,1294,108,0
12559,1294,895,0
12560,1294,1524,0
12561,1294,246,0
12562,1294,1393,0
12563,1294,1319,0
12564,1294,1501,0
12565,1294,1262,0
12566,1294,216,0
12567,1294,567,0
12568,1294,1574,0
12569,1294,284,0
12570,1294,1257,0
12571,1294,1394,0
12572,1294,1055,0
12573,1294,1500,0
12574,1294,79,0
12575,1294,387,0
12576,1294,1462,0
12577,1294,1419,0
12578,1294,173,0
12579,1294,1307,0
12580,1294,1595,0
12581,1294,1160,0
12582,1294,518,0
12583,1294,1581,0
12584,1294,456,0
12585,1294,1193,0
12586,1294,315,0
12587,1294,195,0
12588,1294,1365,0
12589,1294,337,0
12590,1294,857,0
12591,1294,809,0
12592,1294,1086,0
12593,1294,718,0
12594,1294,1550,0
12595,1294,560,0
12596,1294,802,0
12597,1294,1431,0
12598,1294,391,0
12599,1294,477,0
12600,1294,95,0
12601,1294,762,0
12602,1294,235,0
12603,1294,77,0
12604,1294,1275,0
12605,1294,1167,0
12606,1294,400,0
12607,1294,52,0
12608,1294,1494,0
12609,1294,893,0
12610,1294,461,0
12611,1294,1318,0
12612,1294,1518,0
12613,1302,1295,0
12614,1302,664,0
12615,1302,1384,0
12616,1302,81,0
12617,1302,1049,0
12618,1302,1053,0
12619,1302,87,0
12620,1302,79,0
12621,1302,1577,0
12622,1302,402,0
12623,1302,236,0
12624,1302,274,0
12625,1302,1565,0
12626,1302,373,0
12627,1302,254,0
12628,1302,675,0
12629,1302,673,0
12630,1302,1109,0
12631,1302,1360,0
12632,1302,1177,0
12633,1302,653,0
12634,1302,1517,0
12635,1302,26,0
12636,1302,924,0
12637,1302,5,0
12638,1302,1307,0
12639,1302,465,0
12640,1302,378,0
12641,1302,473,0
12642,1302,899,0
12643,1302,1201,0
12644,1302,215,0
12645,1302,494,0
12646,1302,154,0
12647,1302,1220,0
12648,1302,1223,0
12649,1302,1090,0
12650,1302,230,0
12651,1302,336,0
12652,1302,532,0
12653,1302,194,0
12654,1302,1396,0
12655,1302,995,0
12656,1302,941,0
12657,1302,651,0
12658,1302,89,0
12659,1302,515,0
12660,1302,1126,0
12661,1302,314,0
12662,1302,1222,0
12663,1302,1616,0
12664,1302,517,0
12665,1302,1266,0
12666,1302,1120,0
12667,1302,173,0
12668,1302,1305,0
12669,1302,1526,0
12670,1302,559,0
12671,1302,1069,0
12672,1302,672,0
12673,1302,1582,0
12674,1302,486,0
12675,1302,1401,0
12676,1335,1482,0
12677,1335,1254,0
12678,1335,610,0
12679,1335,404,0
12680,1335,888,0
12681,1335,110,0
12682,1335,835,0
12683,1335,487,0
12684,1335,1249,0
12685,1335,960,0
12686,1335,53,0
12687,1335,1350,0
12688,1335,166,0
12689,1335,797,0
12690,1335,734,0
12691,1335,495,0
12692,1335,653,0
12693,1335,737,0
12694,1335,1227,0
12695,1335,425,0
12696,1335,920,0
12697,1335,434,0
12698,1335,885,0
12699,1335,239,0
12700,1335,1336,0
12701,1335,1371,0
12702,1335,723,0
12703,1335,1381,0
12704,1335,84,0
12705,1335,1555,0
12706,1335,525,0
12707,1335,2,0
12708,1335,243,0
12709,1335,1507,0
12710,1335,1464,0
12711,1335,81,0
12712,1335,1492,0
12713,1392,396,0
12714,1392,462,0
12715,1392,1196,0
12716,1392,1193,0
12717,1392,1226,0
12718,1392,1310,0
12719,1392,187,0
12720,1392,381,0
12721,1392,848,0
12722,1392,64,0
12723,1392,1575,0
12724,1392,1083,0
12725,1392,1112,0
12726,1392,796,0
12727,1392,1561,0
12728,1392,920,0
12729,1392,1315,0
12730,1392,427,0
12731,1392,1036,0
12732,1392,825,0
12733,1392,1437,0
12734,1392,776,0
12735,1392,149,0
12736,1392,1225,0
12737,1392,1431,0
12738,1392,491,0
12739,1392,716,0
12740,1392,783,0
12741,1392,44,0
12742,1392,162,0
12743,1392,1220,0
12744,1392,354,0
12745,1392,733,0
12746,1392,1214,0
12747,1392,1236,0
12748,1392,357,0
12749,1392,113,0
12750,1392,226,0
12751,1392,59,0
12752,1392,1337,0
12753,1392,1069,0
12754,1392,757,0
12755,1392,756,0
12756,1392,913,0
12757,1392,47,0
12758,1392,405,0
12759,1392,1336,0
12760,1392,486,0
12761,1392,1086,0
12762,1392,1097,0
12763,1392,793,0
12764,1392,1419,0
12765,1392,319,0
12766,1392,976,0
12767,1392,1512,0
12768,1392,614,0
12769,1392,480,0
12770,1392,1350,0
12771,1392,416,0
12772,1392,303,0
12773,1392,426,0
12774,1392,1361,0
12775,1392,223,0
12776,1392,554,0
12777,1392,1073,0
12778,1392,1593,0
12779,1429,1089,0
12780,1429,1082,0
12781,1429,709,0
12782,1429,600,0
12783,1429,953,0
12784,1429,423,0
12785,1429,64,0
12786,1429,583,0
12787,1429,733,0
12788,1429,838,0
12789,1429,1616,0
12790,1429,1551,0
12791,1429,253,0
12792,1429,843,0
12793,1429,980,0
12794,1429,416,0
12795,1429,1393,0
12796,1429,141,0
12797,1429,621,0
12798,1429,26,0
12799,1429,1399,0
12800,1429,1451,0
12801,1429,5,0
12802,1429,1327,0
12803,1429,1026,0
12804,1429,1096,0
12805,1429,1325,0
12806,1429,1172,0
12807,1429,979,0
12808,1429,759,0
12809,1429,1121,0
12810,1429,1465,0
12811,1429,721,0
12812,1429,237,0
12813,1429,1210,0
12814,1429,439,0
12815,1429,1383,0
12816,1429,554,0
12817,1429,252,0
12818,1429,847,0
12819,1429,1408,0
12820,1429,777,0
12821,1429,740,0
12822,1429,871,0
12823,1429,77,0
12824,1429,364,0
12825,1429,885,0
12826,1429,1045,0
12827,1429,377,0
12828,1429,1445,0
12829,1429,802,0
12830,1429,1609,0
12831,1429,784,0
12832,1429,530,0
12833,1429,1306,0
12834,1429,296,0
12835,1429,1181,0
12836,1429,1333,0
12837,1429,897,0
12838,1429,1560,0
12839,1429,404,0
12840,1429,1202,0
12841,1429,152,0
12842,1429,144,0
12843,1429,1324,0
12844,1429,93,0
12845,1429,95,0
12846,1429,321,0
12847,1429,1242,0
12848,1429,617,0
12849,1429,509,0
12850,1429,361,0
12851,1429,1482,0
12852,1429,131,0
12853,1429,197,0
12854,1429,236,0
12855,1429,192,0
12856,1429,289,0
12857,1429,596,0
12858,1429,673,0
12859,1429,472,0
12860,1429,1598,0
12861,1429,421,0
12862,1429,1049,0
12863,1429,1070,0
12864,1429,1590,0
12865,1429,283,0
12866,1429,368,0
12867,1429,1547,0
12868,1429,239,0
12869,1429,138,0
12870,1429,412,0
12871,1429,106,0
12872,1429,1424,0
12873,1429,904,0
12874,1429,15,0
12875,1429,813,0
12876,1429,1418,0
12877,1429,44,0
12878,1429,256,0
12879,1429,1470,0
12880,1429,196,0
12881,1429,189,0
12882,1429,30,0
12883,1438,125,0
12884,1438,327,0
12885,1438,401,0
12886,1438,1173,0
12887,1438,529,0
12888,1438,1508,0
12889,1438,421,0
12890,1438,257,0
12891,1438,7,0
12892,1438,921,0
12893,1438,1524,0
12894,1438,829,0
12895,1438,1332,0
12896,1438,1323,0
12897,1438,1266,0
12898,1438,337,0
12899,1438,484,0
12900,1438,1559,0
12901,1438,1017,0
12902,1438,1298,0
12903,1438,818,0
12904,1438,1224,0
12905,1438,108,0
12906,1438,1290,0
12907,1438,1277,0
12908,1438,655,0
12909,1438,1345,0
12910,1438,149,0
12911,1438,1613,0
12912,1438,901,0
12913,1438,131,0
12914,1438,911,0
12915,1438,70,0
12916,1438,1567,0
12917,1438,948,0
12918,1438,1382,0
12919,1438,552,0
12920,1438,1389,0
12921,1438,1237,0
12922,1438,1036,0
12923,1438,660,0
12924,1438,762,0
12925,1438,511,0
12926,1438,198,0
12927,1438,1007,0
12928,1438,1042,0
12929,1438,175,0
12930,1438,6,0
12931,1438,535,0
12932,1438,113,0
12933,1438,160,0
12934,1438,308,0
12935,1438,1444,0
12936,1438,541,0
12937,1438,1109,0
12938,1438,87,0
12939,1438,335,0
12940,1438,764,0
12941,1438,1215,0
12942,1438,808,0
12943,1438,1619,0
12944,1438,365,0
12945,1438,1079,0
12946,1438,295,0
12947,1438,761,0
12948,1438,340,0
12949,1438,1210,0
12950,1438,696,0
12951,1438,492,0
12952,1438,370,0
12953,1438,1356,0
12954,1438,1402,0
12955,1438,798,0
12956,1438,1049,0
12957,1438,1518,0
12958,1438,1164,0
12959,1438,1052,0
12960,1438,1364,0
12961,1438,1060,0
12962,1438,400,0
12963,1438,1148,0
12964,1438,1259,0
12965,1438,594,0
12966,1438,561,0
12967,1438,63,0
12968,1438,813,0
12969,1438,486,0
12970,1438,1523,0
12971,1438,902,0
12972,1438,120,0
12973,1438,1550,0
12974,1438,326,0
12975,1438,122,0
12976,1438,927,0
12977,1438,402,0
12978,1438,207,0
12979,1438,985,0
12980,1438,930,0
12981,1438,1012,0
12982,1438,0,0
12983,1438,1176,0
12984,1438,1030,0
12985,1438,111,0
12986,1438,1604,0
12987,1438,806,0
12988,1438,1144,0
12989,1438,770,0
12990,1438,1099,0
12991,1438,1370,0
12992,1438,133,0
12993,1438,219,0
12994,1438,382,0
12995,1438,267,0
12996,1438,1377,0
12997,1438,412,0
12998,1438,1374,0
12999,1438,1310,0
13000,1438,1083,0
13001,1438,394,0
13002,1438,1018,0
13003,1438,375,0
13004,1438,1503,0
13005,1438,425,0
13006,1438,714,0
13007,1438,614,0
13008,1438,294,0
13009,1438,1603,0
13010,1438,507,0
13011,1438,39,0
13012,1438,380,0
13013,1438,121,0
13014,1438,166,0
13015,1438,638,0
13016,1438,899,0
13017,1438,1059,0
13018,1438,1344,0
13019,1438,1295,0
13020,1438,40,0
13021,1438,976,0
13022,1438,715,0
13023,1438,343,0
13024,1438,965,0
13025,1438,878,0
13026,1448,386,0
13027,1448,1224,0
13028,1448,505,0
13029,1448,1191,0
13030,1448,1123,0
13031,1448,1501,0
13032,1448,515,0
13033,1448,476,0
13034,1448,837,0
13035,1448,384,0
13036,1448,151,0
13037,1448,1157,0
13038,1448,267,0
13039,1448,1072,0
13040,1448,1564,0
13041,1448,1490,0
13042,1448,1064,0
13043,1448,110,0
13044,1448,26,0
13045,1448,945,0
13046,1448,968,0
13047,1448,694,0
13048,1448,1202,0
13049,1448,251,0
13050,1448,689,0
13051,1448,1549,0
13052,1448,58,0
13053,1448,1596,0
13054,1448,813,0
13055,1448,178,0
13056,1448,573,0
13057,1448,165,0
13058,1448,202,0
13059,1448,480,0
13060,1448,348,0
13061,1448,268,0
13062,1448,563,0
13063,1448,884,0
13064,1448,1303,0
13065,1448,39,0
13066,1448,731,0
13067,1448,1232,0
